1,3,7,18000,1476,2,0,1,0
1,3,7,21600,1476,3,0,1,0
1,3,7,28800,1476,0,0,1,0
1,3,7,32400,1476,1,0,1,0
1,3,7,36000,1476,2,0,1,0
1,3,7,39600,40,3,0,1,0
1,3,7,46800,40,0,0,1,0
1,0,0,0,40,1,1,0,0
1,0,0,3600,40,2,1,0,0
1,0,0,7200,40,3,1,0,0
1,0,0,14400,40,0,1,0,0
1,0,0,18000,40,1,1,0,0
1,0,0,21600,40,2,1,0,0
1,0,0,25200,40,3,1,0,0
1,0,0,32400,40,0,1,0,0
1,0,0,36000,40,1,1,0,0
1,0,0,39600,40,2,1,0,0
1,0,0,43200,40,3,1,0,0
1,0,1,0,40,0,1,0,0
1,0,1,3600,40,1,1,0,0
1,0,1,7200,40,2,1,0,0
1,0,1,10800,40,3,1,0,0
1,0,1,18000,40,0,1,0,0
1,0,1,21600,40,1,1,0,0
1,0,1,25200,40,2,1,0,0
1,0,1,28800,40,3,1,0,0
1,0,1,36000,40,0,1,0,0
1,0,1,39600,40,1,1,0,0
1,0,1,43200,40,2,1,0,0
1,0,1,46800,40,3,1,0,0
1,0,2,3600,40,0,1,0,0
1,0,2,7200,40,1,1,0,0
1,0,2,10800,40,2,1,0,0
1,0,2,14400,40,3,1,0,0
1,0,2,21600,40,0,1,0,0
1,0,2,25200,40,1,1,0,0
1,0,2,28800,40,2,1,0,0
1,0,2,32400,40,3,1,0,0
1,0,2,39600,40,0,1,0,0
1,0,2,43200,40,1,1,0,0
1,0,2,46800,40,2,1,0,0
1,0,3,0,40,3,1,0,0
1,0,3,7200,40,0,1,0,0
1,0,3,10800,40,1,1,0,0
1,0,3,14400,40,2,1,0,0
1,0,3,18000,40,3,1,0,0
1,0,3,25200,40,0,1,0,0
1,0,3,28800,40,1,1,0,0
1,0,3,32400,40,2,1,0,0
1,0,3,36000,40,3,1,0,0
1,0,3,43200,40,0,1,0,0
1,0,3,46800,40,1,1,0,0
1,0,4,0,1476,2,1,0,0
1,0,4,3600,180,3,1,0,0
1,0,4,10800,1476,0,1,0,0
1,0,4,14400,1476,1,1,0,0
1,0,4,18000,1476,2,1,0,0
1,0,4,21600,1476,3,1,0,0
1,0,4,28800,1476,0,1,0,0
1,0,4,32400,1476,1,1,0,0
1,0,4,36000,1476,2,1,0,0
1,0,4,39600,1476,3,1,0,0
1,0,4,46800,1476,0,1,0,0
1,0,5,0,1476,1,0,0,1
1,0,5,3600,1476,2,0,0,1
1,0,5,7200,665,3,0,0,1
1,0,5,14400,669,0,0,0,1
1,0,5,18000,40,1,0,0,1
1,0,5,21600,1476,2,0,0,1
1,0,5,25200,78,3,0,0,1
1,0,5,32400,1476,0,0,0,1
1,0,5,36000,78,1,0,0,1
1,0,5,39600,40,2,0,0,1
1,0,5,43200,40,3,0,0,1
1,0,6,0,1476,0,0,0,1
1,0,6,3600,1476,1,0,0,1
1,0,6,7200,1476,2,0,0,1
1,0,6,10800,1476,3,0,0,1
1,0,6,18000,1476,0,0,0,1
1,0,6,21600,1476,1,0,0,1
1,0,6,25200,1476,2,0,0,1
1,0,6,28800,1476,3,0,0,1
1,0,6,36000,40,0,0,0,1
1,0,6,39600,1476,1,0,0,1
1,0,6,43200,1476,2,0,0,1
1,0,6,46800,1476,3,0,0,1
1,0,7,3600,1476,0,0,0,1
1,0,7,7200,335,1,0,0,1
1,0,7,10800,40,2,0,0,1
1,0,7,14400,71,3,0,0,1
0,0,0,0,52,0,0,0,0
0,0,0,3600,1182,1,0,0,0
0,0,0,7200,431,2,0,0,0
0,0,0,10800,52,3,0,0,0
0,0,0,18000,1182,0,0,0,0
0,0,0,21600,74,1,0,0,0
0,0,0,25200,40,2,0,0,1
0,0,0,28800,40,3,0,0,1
0,0,0,36000,610,0,0,0,1
0,0,0,39600,858,1,0,0,1
0,0,0,43200,1328,2,0,0,1
0,0,0,46800,40,3,0,0,1
0,0,1,3600,40,0,0,0,0
0,0,1,7200,1476,1,0,0,0
0,0,1,10800,1476,2,0,0,0
0,0,1,14400,40,3,0,0,0
0,0,1,21600,1492,0,0,0,0
0,0,1,25200,298,1,0,0,1
0,0,1,28800,966,2,0,0,1
0,0,1,32400,52,3,0,0,1
0,0,1,39600,1492,0,0,0,1
0,0,1,43200,1492,1,0,0,1
0,0,1,46800,1492,2,0,0,1
0,0,2,0,40,3,0,0,0
0,0,2,7200,40,0,0,0,0
0,0,2,10800,578,1,0,0,0
0,0,2,14400,40,2,0,0,0
0,0,2,18000,477,3,0,0,0
0,0,2,25200,40,0,0,0,1
0,0,2,28800,67,1,0,0,1
0,0,2,32400,40,2,0,0,1
0,0,2,36000,40,3,0,0,1
0,0,2,43200,155,0,0,0,1
0,0,2,46800,74,1,0,0,1
0,0,3,0,40,2,0,0,0
0,0,3,3600,40,3,0,0,0
0,0,3,10800,40,0,0,0,0
0,0,3,14400,431,1,0,0,0
0,0,3,18000,40,2,0,0,0
0,0,3,21600,40,3,0,0,0
0,0,3,28800,40,0,0,0,1
0,0,3,32400,1174,1,0,0,1
0,0,3,36000,1438,2,0,0,1
0,0,3,39600,74,3,0,0,1
0,0,3,46800,155,0,0,0,1
0,0,4,0,40,1,0,0,0
0,0,4,3600,1264,2,0,0,0
0,0,4,7200,220,3,0,0,0
0,0,4,14400,1438,0,0,0,0
0,0,4,18000,40,1,0,0,0
0,0,4,21600,52,2,0,0,0
0,0,4,25200,1492,3,0,0,1
0,0,4,32400,40,0,0,0,1
0,0,4,36000,1492,1,0,0,1
0,0,4,39600,1492,2,0,0,1
0,0,4,43200,40,3,0,0,1
0,0,5,0,1431,0,0,0,1
0,0,5,3600,40,1,0,0,1
0,0,5,7200,1492,2,0,0,1
0,0,5,10800,40,3,0,0,1
0,0,5,18000,725,0,0,0,1
0,0,5,21600,40,1,0,0,1
0,0,5,25200,40,2,0,0,1
0,0,5,28800,40,3,0,0,1
0,0,5,36000,40,0,0,0,1
0,0,5,39600,52,1,0,0,1
0,0,5,43200,431,2,0,0,1
0,0,5,46800,40,3,0,0,1
0,0,6,3600,40,0,0,0,1
0,0,6,7200,40,1,0,0,1
0,0,6,10800,1438,2,0,0,1
0,0,6,14400,1384,3,0,0,1
0,0,6,21600,40,0,0,0,1
0,0,6,25200,40,1,0,0,1
0,0,6,28800,684,2,0,0,1
0,0,6,32400,74,3,0,0,1
0,0,6,39600,1476,0,0,0,1
0,0,6,43200,91,1,0,0,1
0,0,6,46800,155,2,0,0,1
0,0,7,0,40,3,0,0,1
0,0,7,7200,40,0,0,0,1
0,0,7,10800,40,1,0,0,1
0,0,7,14400,1492,2,0,0,1
0,0,7,18000,1492,3,0,0,1
0,0,7,25200,1492,0,0,0,1
0,0,7,28800,40,1,0,0,1
0,0,7,32400,1492,2,0,0,1
0,0,7,36000,40,3,0,0,1
0,0,7,43200,40,0,0,0,1
0,0,7,46800,40,1,0,0,1
0,1,0,0,40,2,0,0,1
0,1,0,3600,40,3,0,0,1
0,1,0,10800,40,0,0,0,1
0,1,0,14400,52,1,0,0,1
0,1,0,18000,1182,2,0,0,1
0,1,0,21600,431,3,0,0,1
0,1,0,28800,40,0,0,0,1
0,1,0,32400,40,1,0,0,1
0,1,0,36000,40,2,0,0,1
0,1,0,39600,40,3,0,0,1
0,1,0,46800,431,0,0,0,1
0,1,1,0,40,1,0,0,1
0,1,1,3600,52,2,0,0,1
0,1,1,7200,1438,3,0,0,1
0,1,1,14400,52,0,0,0,1
0,1,1,18000,1182,1,0,0,1
0,1,1,21600,40,2,0,0,1
0,1,1,25200,1476,3,0,0,1
0,1,1,32400,52,0,0,0,1
0,1,1,36000,40,1,0,0,1
0,1,1,39600,1438,2,0,0,1
0,1,1,43200,1492,3,0,0,1
0,1,2,0,40,0,0,0,1
0,1,2,3600,40,1,0,0,1
0,1,2,7200,674,2,0,0,1
0,1,2,10800,52,3,0,0,1
0,1,2,18000,1476,0,0,0,1
0,1,2,21600,52,1,0,0,1
0,1,2,25200,450,2,0,0,1
0,1,2,28800,1492,3,0,0,1
0,1,2,36000,40,0,0,0,1
0,1,2,39600,1431,1,0,0,1
0,1,2,43200,1492,2,0,0,1
0,1,2,46800,40,3,0,0,1
0,1,3,3600,40,0,0,0,1
0,1,3,7200,989,1,0,0,1
0,1,3,10800,40,2,0,0,1
0,1,3,14400,67,3,0,0,1
0,1,3,21600,40,0,0,0,1
0,1,3,25200,40,1,0,0,1
0,1,3,28800,40,2,0,0,1
0,1,3,32400,431,3,0,0,1
0,1,3,39600,1492,0,0,0,1
0,1,3,43200,40,1,0,0,1
0,1,3,46800,74,2,0,0,1
0,1,4,0,1492,3,0,0,1
0,1,4,7200,40,0,0,0,1
0,1,4,10800,40,1,0,0,1
0,1,4,14400,61,2,0,0,1
0,1,4,18000,489,3,0,0,1
0,1,4,25200,40,0,0,0,1
0,1,4,28800,40,1,0,0,1
0,1,4,32400,40,2,0,0,1
0,1,4,36000,155,3,0,0,1
0,1,4,43200,40,0,0,0,1
0,1,4,46800,1438,1,0,0,1
0,1,5,0,40,2,0,0,1
0,1,5,3600,40,3,0,0,1
0,1,5,10800,684,0,0,0,1
0,1,5,14400,40,1,0,0,1
0,1,5,18000,61,2,0,0,1
0,1,5,21600,40,3,0,0,1
0,1,5,28800,52,0,0,0,1
0,1,5,32400,1182,1,0,0,1
0,1,5,36000,431,2,0,0,1
0,1,5,39600,40,3,0,0,1
0,1,5,46800,1492,0,0,0,1
0,1,6,0,40,1,0,0,1
0,1,6,3600,1431,2,0,0,1
0,1,6,7200,40,3,0,0,1
0,1,6,14400,40,0,0,0,1
0,1,6,18000,40,1,0,0,1
0,1,6,21600,822,2,0,0,1
0,1,6,25200,40,3,0,0,1
0,1,6,32400,40,0,0,0,1
0,1,6,36000,40,1,0,0,1
0,1,6,39600,431,2,0,0,1
0,1,6,43200,1492,3,0,0,1
0,1,7,0,639,0,0,0,1
0,1,7,3600,40,1,0,0,1
0,1,7,7200,1438,2,0,0,1
0,1,7,10800,74,3,0,0,1
0,1,7,18000,155,0,0,0,1
0,1,7,21600,40,1,0,0,1
0,1,7,25200,1264,2,0,0,1
0,1,7,28800,228,3,0,0,1
0,1,7,36000,1438,0,0,0,1
0,1,7,39600,1492,1,0,0,1
0,1,7,43200,40,2,0,0,1
0,1,7,46800,74,3,0,0,1
0,2,0,3600,74,0,1,0,0
0,2,0,7200,1492,1,1,0,0
0,2,0,10800,40,2,1,0,0
0,2,0,14400,1492,3,1,0,0
0,2,0,21600,40,0,1,0,0
0,2,0,25200,307,1,1,0,0
0,2,0,28800,40,2,1,0,0
0,2,0,32400,477,3,1,0,0
0,2,0,39600,40,0,1,0,0
0,2,0,43200,67,1,1,0,0
0,2,0,46800,40,2,1,0,0
0,2,1,0,40,3,1,0,0
0,2,1,7200,155,0,1,0,0
0,2,1,10800,40,1,1,0,0
0,2,1,14400,170,2,1,0,0
0,2,1,18000,40,3,1,0,0
0,2,1,25200,1492,0,1,0,0
0,2,1,28800,40,1,1,0,0
0,2,1,32400,40,2,1,0,0
0,2,1,36000,1492,3,1,0,0
0,2,1,43200,298,0,1,0,0
0,2,1,46800,40,1,1,0,0
0,2,2,0,40,2,1,0,0
0,2,2,3600,1438,3,1,0,0
0,2,2,10800,308,0,1,0,0
0,2,2,14400,40,1,1,0,0
0,2,2,18000,40,2,1,0,0
0,2,2,21600,40,3,1,0,0
0,2,2,28800,52,0,1,0,0
0,2,2,32400,1476,1,1,0,0
0,2,2,36000,52,2,1,0,0
0,2,2,39600,450,3,1,0,0
0,2,2,46800,431,0,1,0,0
0,2,3,0,40,1,1,0,0
0,2,3,3600,1492,2,1,0,0
0,2,3,7200,40,3,1,0,0
0,2,3,14400,1492,0,1,0,0
0,2,3,18000,1492,1,1,0,0
0,2,3,21600,40,2,1,0,0
0,2,3,25200,40,3,1,0,0
0,2,3,32400,978,0,1,0,0
0,2,3,36000,40,1,1,0,0
0,2,3,39600,40,2,1,0,0
0,2,3,43200,40,3,1,0,0
0,2,4,0,549,0,1,0,0
0,2,4,3600,1492,1,1,0,0
0,2,4,7200,40,2,1,0,0
0,2,4,10800,155,3,1,0,0
0,2,4,18000,74,0,1,0,0
0,2,4,21600,1492,1,1,0,0
0,2,4,25200,40,2,1,0,0
0,2,4,28800,40,3,1,0,0
0,2,4,36000,431,0,1,0,0
0,2,4,39600,1492,1,1,0,0
0,2,4,43200,639,2,1,0,0
0,2,4,46800,40,3,1,0,0
0,2,5,3600,1438,0,1,0,0
0,2,5,7200,155,1,1,0,0
0,2,5,10800,40,2,1,0,0
0,2,5,14400,1328,3,1,0,0
0,2,5,21600,40,0,1,0,0
0,2,5,25200,61,1,1,0,0
0,2,5,28800,1438,2,1,0,0
0,2,5,32400,40,3,1,0,0
0,2,5,39600,52,0,1,0,0
0,2,5,43200,1213,1,1,0,0
0,2,5,46800,40,2,1,0,0
0,2,6,0,307,3,1,0,0
0,2,6,7200,40,0,1,0,0
0,2,6,10800,52,1,1,0,0
0,2,6,14400,1492,2,1,0,0
0,2,6,18000,40,3,1,0,0
0,2,6,25200,1492,0,1,0,0
0,2,6,28800,40,1,1,0,0
0,2,6,32400,725,2,1,0,0
0,2,6,36000,40,3,1,0,0
0,2,6,43200,40,0,1,0,0
0,2,6,46800,40,1,1,0,0
0,2,7,0,40,2,1,0,0
0,2,7,3600,52,3,1,0,0
0,2,7,10800,1438,0,1,0,0
0,2,7,14400,40,1,1,0,0
0,2,7,18000,40,2,1,0,0
0,2,7,21600,40,3,1,0,0
0,2,7,28800,1476,0,1,0,0
0,2,7,32400,1492,1,1,0,0
0,2,7,36000,40,2,1,0,0
0,2,7,39600,52,3,1,0,0
0,2,7,46800,1438,0,1,0,0
0,3,0,0,40,1,0,1,0
0,3,0,3600,40,2,0,1,0
0,3,0,7200,1476,3,0,1,0
0,3,0,14400,1476,0,0,1,0
0,3,0,18000,40,1,0,1,0
0,3,0,21600,40,2,0,1,0
0,3,0,25200,74,3,0,1,0
0,3,0,32400,1492,0,0,1,0
0,3,0,36000,40,1,0,1,0
0,3,0,39600,1492,2,0,1,0
0,3,0,43200,52,3,0,1,0
0,3,1,0,1492,0,0,1,0
0,3,1,3600,40,1,0,1,0
0,3,1,7200,1492,2,0,1,0
0,3,1,10800,40,3,0,1,0
0,3,1,18000,725,0,0,1,0
0,3,1,21600,40,1,0,1,0
0,3,1,25200,40,2,0,1,0
0,3,1,28800,40,3,0,1,0
0,3,1,36000,40,0,0,1,0
0,3,1,39600,52,1,0,1,0
0,3,1,43200,1438,2,0,1,0
0,3,1,46800,74,3,0,1,0
0,3,2,3600,491,0,0,1,0
0,3,2,7200,431,1,0,1,0
0,3,2,10800,1492,2,0,1,0
0,3,2,14400,639,3,0,1,0
0,3,2,21600,52,0,0,1,0
0,3,2,25200,40,1,0,1,0
0,3,2,28800,1492,2,0,1,0
0,3,2,32400,1492,3,0,1,0
0,3,2,39600,40,0,0,1,0
0,3,2,43200,52,1,0,1,0
0,3,2,46800,1476,2,0,1,0
0,3,3,0,52,3,0,1,0
0,3,3,7200,450,0,0,1,0
0,3,3,10800,1492,1,0,1,0
0,3,3,14400,40,2,0,1,0
0,3,3,18000,967,3,0,1,0
0,3,3,25200,52,0,0,1,0
0,3,3,28800,1492,1,0,1,0
0,3,3,32400,40,2,0,1,0
0,3,3,36000,606,3,0,1,0
0,3,3,43200,1492,0,0,1,0
0,3,3,46800,40,1,0,1,0
0,3,4,0,40,2,0,1,0
0,3,4,3600,40,3,0,1,0
0,3,4,10800,40,0,0,1,0
0,3,4,14400,1492,1,0,1,0
0,3,4,18000,40,2,0,1,0
0,3,4,21600,40,3,0,1,0
0,3,4,28800,40,0,0,1,0
0,3,4,32400,40,1,0,1,0
0,3,4,36000,40,2,0,1,0
0,3,4,39600,40,3,0,1,0
0,3,4,46800,990,0,0,1,0
0,3,5,0,40,1,0,1,0
0,3,5,3600,1476,2,0,1,0
0,3,5,7200,155,3,0,1,0
0,3,5,14400,40,0,0,1,0
0,3,5,18000,67,1,0,1,0
0,3,5,21600,40,2,0,1,0
0,3,5,25200,74,3,0,1,0
0,3,5,32400,40,0,0,1,0
0,3,5,36000,40,1,0,1,0
0,3,5,39600,40,2,0,1,0
0,3,5,43200,40,3,0,1,0
0,3,6,0,1476,0,0,1,0
0,3,6,3600,91,1,0,1,0
0,3,6,7200,228,2,0,1,0
0,3,6,10800,155,3,0,1,0
0,3,6,18000,1476,0,0,1,0
0,3,6,21600,40,1,0,1,0
0,3,6,25200,40,2,0,1,0
0,3,6,28800,1492,3,0,1,0
0,3,6,36000,298,0,0,1,0
0,3,6,39600,307,1,0,1,0
0,3,6,43200,155,2,0,1,0
0,3,6,46800,1492,3,0,1,0
0,3,7,3600,40,0,0,1,0
0,3,7,7200,1431,1,0,1,0
0,3,7,10800,40,2,0,1,0
0,3,7,14400,1492,3,0,1,0
0,3,7,21600,1492,0,0,1,0
0,3,7,25200,1492,1,0,1,0
0,3,7,28800,307,2,0,1,0
0,3,7,32400,1476,3,0,1,0
0,3,7,39600,40,0,0,1,0
0,3,7,43200,40,1,0,1,0
0,3,7,46800,40,2,0,1,0
0,0,0,0,477,3,0,0,0
0,0,0,7200,211,0,0,0,0
0,0,0,10800,1492,1,0,0,0
0,0,0,14400,40,2,0,0,0
0,0,0,18000,40,3,0,0,0
0,0,0,25200,1492,0,0,0,1
0,0,0,28800,40,1,0,0,1
0,0,0,32400,40,2,0,0,1
0,0,0,36000,549,3,0,0,1
0,0,0,43200,1492,0,0,0,1
0,0,0,46800,40,1,0,0,1
0,0,1,0,1492,2,0,0,0
0,0,1,3600,579,3,0,0,0
0,0,1,10800,40,0,0,0,0
0,0,1,14400,40,1,0,0,0
0,0,1,18000,74,2,0,0,0
0,0,1,21600,40,3,0,0,0
0,0,1,28800,1492,0,0,0,1
0,0,1,32400,991,1,0,0,1
0,0,1,36000,1492,2,0,0,1
0,0,1,39600,40,3,0,0,1
0,0,1,46800,40,0,0,0,1
0,0,2,0,40,1,0,0,0
0,0,2,3600,52,2,0,0,0
0,0,2,7200,1438,3,0,0,0
0,0,2,14400,1331,0,0,0,0
0,0,2,18000,52,1,0,0,0
0,0,2,21600,40,2,0,0,0
0,0,2,25200,40,3,0,0,1
0,0,2,32400,684,0,0,0,1
0,0,2,36000,40,1,0,0,1
0,0,2,39600,52,2,0,0,1
0,0,2,43200,40,3,0,0,1
0,0,3,0,40,0,0,0,0
0,0,3,3600,243,1,0,0,0
0,0,3,7200,40,2,0,0,0
0,0,3,10800,489,3,0,0,0
0,0,3,18000,40,0,0,0,0
0,0,3,21600,40,1,0,0,0
0,0,3,25200,1182,2,0,0,1
0,0,3,28800,298,3,0,0,1
0,0,0,0,52,0,0,0,0
0,0,0,3600,1365,1,0,0,0
0,0,0,7200,110,2,0,0,0
0,0,0,10800,75,3,0,0,0
0,0,0,18000,1492,0,0,0,0
0,0,0,21600,75,1,0,0,0
0,0,0,25200,1492,2,0,0,1
0,0,0,28800,1040,3,0,0,1
0,0,0,36000,40,0,0,0,1
0,0,0,39600,40,1,0,0,1
0,0,0,43200,75,2,0,0,1
0,0,0,46800,75,3,0,0,1
0,0,1,3600,1492,0,0,0,0
0,0,1,7200,1492,1,0,0,0
0,0,1,10800,420,2,0,0,0
0,0,1,14400,1477,3,0,0,0
0,0,1,21600,1492,0,0,0,0
0,0,1,25200,119,1,0,0,1
0,0,1,28800,52,2,0,0,1
0,0,1,32400,1492,3,0,0,1
0,0,1,39600,40,0,0,0,1
0,0,1,43200,40,1,0,0,1
0,0,1,46800,199,2,0,0,1
0,0,2,0,88,3,0,0,0
0,0,2,7200,40,0,0,0,0
0,0,2,10800,115,1,0,0,0
0,0,2,14400,52,2,0,0,0
0,0,2,18000,571,3,0,0,0
0,0,2,25200,1492,0,0,0,1
0,0,2,28800,1492,1,0,0,1
0,0,2,32400,1477,2,0,0,1
0,0,2,36000,1492,3,0,0,1
0,0,2,43200,935,0,0,0,1
0,0,2,46800,246,1,0,0,1
0,0,3,0,311,2,0,0,0
0,0,3,3600,126,3,0,0,0
0,0,3,10800,133,0,0,0,0
0,0,3,14400,40,1,0,0,0
0,0,3,18000,40,2,0,0,0
0,0,3,21600,40,3,0,0,0
0,0,3,28800,1476,0,0,0,1
0,0,3,32400,1476,1,0,0,1
0,0,3,36000,40,2,0,0,1
0,0,3,39600,40,3,0,0,1
0,0,3,46800,40,0,0,0,1
0,0,4,0,40,1,0,0,0
0,0,4,3600,64,2,0,0,0
0,0,4,7200,40,3,0,0,0
0,0,4,14400,52,0,0,0,0
0,0,4,18000,1365,1,0,0,0
0,0,4,21600,110,2,0,0,0
0,0,4,25200,40,3,0,0,1
0,0,4,32400,1492,0,0,0,1
0,0,4,36000,75,1,0,0,1
0,0,4,39600,52,2,0,0,1
0,0,4,43200,1042,3,0,0,1
0,0,5,0,71,0,0,0,1
0,0,5,3600,40,1,0,0,1
0,0,5,7200,75,2,0,0,1
0,0,5,10800,930,3,0,0,1
0,0,5,18000,1492,0,0,0,1
0,0,5,21600,1492,1,0,0,1
0,0,5,25200,1477,2,0,0,1
0,0,5,28800,1025,3,0,0,1
0,0,5,36000,1492,0,0,0,1
0,0,5,39600,1232,1,0,0,1
0,0,5,43200,311,2,0,0,1
0,0,5,46800,40,3,0,0,1
0,0,6,3600,1428,0,0,0,1
0,0,6,7200,40,1,0,0,1
0,0,6,10800,40,2,0,0,1
0,0,6,14400,114,3,0,0,1
0,0,6,21600,52,0,0,0,1
0,0,6,25200,101,1,0,0,1
0,0,6,28800,130,2,0,0,1
0,0,6,32400,1492,3,0,0,1
0,0,6,39600,1492,0,0,0,1
0,0,6,43200,615,1,0,0,1
0,0,6,46800,40,2,0,0,1
0,0,7,0,115,3,0,0,1
0,0,7,7200,1492,0,0,0,1
0,0,7,10800,52,1,0,0,1
0,0,7,14400,1232,2,0,0,1
0,0,7,18000,327,3,0,0,1
0,0,7,25200,1492,0,0,0,1
0,0,7,28800,1492,1,0,0,1
0,0,7,32400,1492,2,0,0,1
0,0,7,36000,1492,3,0,0,1
0,0,7,43200,809,0,0,0,1
0,0,7,46800,311,1,0,0,1
0,1,0,0,474,2,0,0,1
0,1,0,3600,520,3,0,0,1
0,1,0,10800,40,0,0,0,1
0,1,0,14400,52,1,0,0,1
0,1,0,18000,1340,2,0,0,1
0,1,0,21600,1492,3,0,0,1
0,1,0,28800,1476,0,0,0,1
0,1,0,32400,319,1,0,0,1
0,1,0,36000,147,2,0,0,1
0,1,0,39600,40,3,0,0,1
0,1,0,46800,806,0,0,0,1
0,1,1,0,454,1,0,0,1
0,1,1,3600,52,2,0,0,1
0,1,1,7200,40,3,0,0,1
0,1,1,14400,1404,0,0,0,1
0,1,1,18000,91,1,0,0,1
0,1,1,21600,298,2,0,0,1
0,1,1,25200,1476,3,0,0,1
0,1,1,32400,658,0,0,0,1
0,1,1,36000,348,1,0,0,1
0,1,1,39600,1164,2,0,0,1
0,1,1,43200,1492,3,0,0,1
0,1,2,0,327,0,0,0,1
0,1,2,3600,40,1,0,0,1
0,1,2,7200,40,2,0,0,1
0,1,2,10800,78,3,0,0,1
0,1,2,18000,40,0,0,0,1
0,1,2,21600,40,1,0,0,1
0,1,2,25200,40,2,0,0,1
0,1,2,28800,40,3,0,0,1
0,1,2,36000,40,0,0,0,1
0,1,2,39600,40,1,0,0,1
0,1,2,43200,64,2,0,0,1
0,1,2,46800,66,3,0,0,1
0,1,3,3600,64,0,0,0,1
0,1,3,7200,40,1,0,0,1
0,1,3,10800,40,2,0,0,1
0,1,3,14400,40,3,0,0,1
0,1,3,21600,40,0,0,0,1
0,1,3,25200,52,1,0,0,1
0,1,3,28800,1365,2,0,0,1
0,1,3,32400,110,3,0,0,1
0,1,3,39600,40,0,0,0,1
0,1,3,43200,1492,1,0,0,1
0,1,3,46800,75,2,0,0,1
0,1,4,0,195,3,0,0,1
0,1,4,7200,40,0,0,0,1
0,1,4,10800,211,1,0,0,1
0,1,4,14400,75,2,0,0,1
0,1,4,18000,52,3,0,0,1
0,1,4,25200,1492,0,0,0,1
0,1,4,28800,40,1,0,0,1
0,1,4,32400,890,2,0,0,1
0,1,4,36000,1492,3,0,0,1
0,1,4,43200,1492,0,0,0,1
0,1,4,46800,1492,1,0,0,1
0,1,5,0,143,2,0,0,1
0,1,5,3600,1492,3,0,0,1
0,1,5,10800,227,0,0,0,1
0,1,5,14400,311,1,0,0,1
0,1,5,18000,198,2,0,0,1
0,1,5,21600,40,3,0,0,1
0,1,5,28800,40,0,0,0,1
0,1,5,32400,40,1,0,0,1
0,1,5,36000,101,2,0,0,1
0,1,5,39600,40,3,0,0,1
0,1,5,46800,52,0,0,0,1
0,1,6,0,1492,1,0,0,1
0,1,6,3600,1492,2,0,0,1
0,1,6,7200,1492,3,0,0,1
0,1,6,14400,1492,0,0,0,1
0,1,6,18000,1492,1,0,0,1
0,1,6,21600,1492,2,0,0,1
0,1,6,25200,1492,3,0,0,1
0,1,6,32400,1492,0,0,0,1
0,1,6,36000,327,1,0,0,1
0,1,6,39600,1492,2,0,0,1
0,1,6,43200,1492,3,0,0,1
0,1,7,0,1492,0,0,0,1
0,1,7,3600,1492,1,0,0,1
0,1,7,7200,1492,2,0,0,1
0,1,7,10800,796,3,0,0,1
0,1,7,18000,474,0,0,0,1
0,1,7,21600,40,1,0,0,1
0,1,7,25200,1476,2,0,0,1
0,1,7,28800,1470,3,0,0,1
0,1,7,36000,620,0,0,0,1
0,1,7,39600,295,1,0,0,1
0,1,7,43200,40,2,0,0,1
0,1,7,46800,1476,3,0,0,1
0,2,0,3600,360,0,1,0,0
0,2,0,7200,1440,1,1,0,0
0,2,0,10800,79,2,1,0,0
0,2,0,14400,1492,3,1,0,0
0,2,0,21600,52,0,1,0,0
0,2,0,25200,52,1,1,0,0
0,2,0,28800,557,2,1,0,0
0,2,0,32400,319,3,1,0,0
0,2,0,39600,1404,0,1,0,0
0,2,0,43200,40,1,1,0,0
0,2,0,46800,1492,2,1,0,0
0,2,1,0,1492,3,1,0,0
0,2,1,7200,91,0,1,0,0
0,2,1,10800,40,1,1,0,0
0,2,1,14400,1440,2,1,0,0
0,2,1,18000,1404,3,1,0,0
0,2,1,25200,91,0,1,0,0
0,2,1,28800,1340,1,1,0,0
0,2,1,32400,109,2,1,0,0
0,2,1,36000,685,3,1,0,0
0,2,1,43200,106,0,1,0,0
0,2,1,46800,1012,1,1,0,0
0,2,2,0,40,2,1,0,0
0,2,2,3600,40,3,1,0,0
0,2,2,10800,1476,0,1,0,0
0,2,2,14400,91,1,1,0,0
0,2,2,18000,649,2,1,0,0
0,2,2,21600,40,3,1,0,0
0,2,2,28800,40,0,1,0,0
0,2,2,32400,40,1,1,0,0
0,2,2,36000,66,2,1,0,0
0,2,2,39600,64,3,1,0,0
0,2,2,46800,64,0,1,0,0
0,2,3,0,40,1,1,0,0
0,2,3,3600,40,2,1,0,0
0,2,3,7200,71,3,1,0,0
0,2,3,14400,40,0,1,0,0
0,2,3,18000,64,1,1,0,0
0,2,3,21600,52,2,1,0,0
0,2,3,25200,1365,3,1,0,0
0,2,3,32400,110,0,1,0,0
0,2,3,36000,75,1,1,0,0
0,2,3,39600,1492,2,1,0,0
0,2,3,43200,75,3,1,0,0
0,2,4,0,193,0,1,0,0
0,2,4,3600,1041,1,1,0,0
0,2,4,7200,71,2,1,0,0
0,2,4,10800,1460,3,1,0,0
0,2,4,18000,52,0,1,0,0
0,2,4,21600,1232,1,1,0,0
0,2,4,25200,40,2,1,0,0
0,2,4,28800,119,3,1,0,0
0,2,4,36000,1492,0,1,0,0
0,2,4,39600,40,1,1,0,0
0,2,4,43200,1492,2,1,0,0
0,2,4,46800,1477,3,1,0,0
0,2,5,3600,228,0,1,0,0
0,2,5,7200,1492,1,1,0,0
